Id,Sales
20016,2616.2695
20017,3986.0989
20018,5911.917
20019,5024.5264
20020,4161.503
20021,7047.9155
20022,7774.9487
20023,10158.619
20024,4984.3667
20025,8294.924
20026,2540.7659
20027,4221.5244
20028,5144.0615
20029,3673.079
20030,7368.7847
20031,3634.5056
20032,4318.984
20033,6793.435
20034,8474.066
20035,7097.451
20036,4520.311
20037,3741.355
20038,10668.948
20039,6302.843
20040,4674.228
20041,4253.36
20042,5934.771
20043,7244.4937
20044,3621.9524
20045,5000.7104
20046,6548.167
20047,5998.832
20048,11738.373
20049,4754.614
20050,10033.469
20051,5444.3384
20052,4115.795
20053,2727.1536
20054,5088.253
20055,4944.957
20056,4396.1963
20057,6197.1494
20058,4098.138
20059,3516.6262
20060,5478.8203
20061,2858.1567
20062,6644.618
20063,5238.848
20064,6360.1357
20065,6885.403
20066,4183.585
20067,7258.548
20068,5671.028
20069,4479.1147
20070,4743.009
20071,3965.8003
20072,8377.182
20073,5218.803
20074,4010.44
20075,5720.4443
20076,6864.655
20077,5833.941
20078,4786.796
20079,6628.2617
20080,4717.6865
20081,4996.0713
20082,4617.6055
20083,7032.8335
20084,4846.4077
20085,5224.1426
20086,4647.4194
20087,4160.106
20088,3359.3762
20089,4123.1274
20090,6838.9707
20091,7106.1284
20092,8467.005
20093,9030.707
20094,6361.367
20095,5563.3423
20096,4030.494
20097,9118.227
20098,8628.917
20099,5736.6567
20100,6883.774
20101,6649.284
20102,4828.385
20103,3337.0815
20104,9461.422
20105,5220.8247
20106,5554.26
20107,4846.986
20108,1947.0358
20109,8804.256
20110,4722.5625
20111,3796.2668
20112,3856.6462
20113,4334.366
20114,5418.6675
20115,6009.5244
20116,5704.5776
20117,4229.626
20118,3708.1262
20119,3355.3215
20120,2720.7346
20121,5385.417
20122,14472.563
20123,3578.3267
20124,4661.4404
20125,5264.4707
20126,4306.7363
20127,3904.4275
20128,4095.164
20129,3316.9026
20130,6437.335
20131,5283.2397
20132,3022.3538
20133,7160.5522
20134,3906.5808
20135,3811.896
20136,8043.8647
20137,6338.721
20138,8167.0083
20139,3938.9866
20140,5173.0186
20141,3862.7288
20142,3911.421
20143,12985.472
20144,8343.675
20145,5067.1553
20146,4025.6562
20147,4039.5354
20148,4571.4697
20149,3520.8455
20150,8739.566
20151,4382.1875
20152,4530.8096
20153,5777.3906
20154,3767.363
20155,5161.682
20156,5790.9243
20157,5388.7314
20158,5642.1455
20159,3326.3071
20160,4829.4717
20161,4829.7524
20162,7371.547
20163,6626.757
20164,5799.9014
20165,3497.1926
20166,6743.5894
20167,4660.9287
20168,3629.745
20169,5571.1694
20170,5480.3047
20171,5191.001
20172,5281.693
20173,4899.251
20174,4944.886
20175,4252.171
20176,6190.4854
20177,5470.2617
20178,5079.505
20179,7338.575
20180,4776.679
20181,3593.1104
20182,9167.749
20183,4109.055
20184,2669.3965
20185,6113.8955
20186,7078.218
20187,8739.925
20188,4276.182
20189,4823.9697
20190,5201.8164
20191,6011.7256
20192,4419.869
20193,6798.9126
20194,2618.397
20195,4120.572
20196,4410.692
20197,4137.9385
20198,4071.117
20199,5453.8657
20200,6024.055
20201,4988.757
20202,6489.967
20203,5645.537
20204,6509.2163
20205,3977.8335
20206,5371.345
20207,5492.4194
20208,6101.906
20209,6362.4355
20210,2891.258
20211,7508.7812
20212,5313.786
20213,5840.21
20214,4128.33
20215,3350.824
20216,6965.9595
20217,4517.7075
20218,7252.5894
20219,5182.7334
20220,4444.687
20221,6152.2065
20222,5208.5635
20223,4686.6035
20224,6751.113
20225,4266.1636
20226,7308.978
20227,8507.172
20228,6069.2085
20229,3733.9746
20230,4421.6616
20231,3357.3513
20232,2573.6611
20233,6303.372
20234,4430.984
20235,7040.713
20236,3557.9788
20237,4427.655
20238,4843.501
20239,7203.414
20240,4035.3066
20241,4228.424
20242,3912.0627
20243,6051.266
20244,4107.1704
20245,5776.9224
20246,6050.418
20247,6779.3374
20248,6472.9907
20249,5300.0073
20250,4565.7173
20251,3743.483
20252,4301.112
20253,8434.369
20254,7368.173
20255,7137.2866
20256,12112.638
20257,4184.216
20258,3745.6045
20259,4923.8613
20260,6864.9756
20261,8091.836
20262,6085.811
20263,6612.3486
20264,6274.627
20265,6208.7104
20266,5228.0854
20267,4361.4487
20268,3761.1223
20269,3796.5999
20270,3388.5366
20271,3911.0925
20272,6154.0083
20273,14307.857
20274,5458.0605
20275,4154.1655
20276,5681.5967
20277,3296.5938
20278,5200.6553
20279,3523.8865
20280,7581.3794
20281,5128.565
20282,4939.8276
20283,10800.768
20284,9763.318
20285,3749.0579
20286,5850.999
20287,3189.4792
20288,4318.8643
20289,4455.6387
20290,6631.259
20291,3629.8904
20292,3436.822
20293,4479.5166
20294,4244.67
20295,5323.638
20296,5705.0835
20297,3164.5662
20298,5860.7573
20299,6959.7896
20300,5416.9365
20301,3773.0815
20302,3457.9678
20303,5963.8135
20304,4108.444
20305,7873.868
20306,3614.6453
20307,4714.915
20308,5420.0737
20309,4338.3164
20310,4058.6003
20311,4415.6846
20312,5138.8286
20313,8264.827
20314,7627.3345
20315,4435.34
20316,3451.495
20317,4858.9287
20318,4906.444
20319,3692.292
20320,4867.7705
20321,4550.4995
20322,9574.377
20323,5895.581
20324,4915.874
20325,6195.3706
20326,4086.4856
20327,7109.579
20328,4458.5
20329,10340.156
20330,5084.6436
20331,4196.463
20332,4363.0215
20333,3386.3262
20334,5132.524
20335,16128.006
20336,3318.352
20337,3814.635
20338,7227.1084
20339,5175.58
20340,5593.32
20341,6667.4604
20342,4708.758
20343,4121.5547
20344,3457.5852
20345,7911.395
20346,4844.6655
20347,5872.6934
20348,6705.452
20349,4037.4243
20350,6492.852
20351,5104.6406
20352,3226.552
20353,6804.901
20354,7096.7812
20355,3719.094
20356,6267.1323
20357,5266.4346
20358,3983.704
20359,7525.0635
20360,5363.348
20361,6068.8496
20362,3956.6484
20363,3669.9236
20364,5634.138
20365,3140.956
20366,6440.387
20367,3273.2854
20368,4960.438
20369,3670.1545
20370,4785.0156
20371,4724.302
20372,5572.3975
20373,5448.1724
20374,6924.6753
20375,4809.2812
20376,5791.5044
20377,5029.9736
20378,6644.0923
20379,8109.908
20380,5847.534
20381,2524.4382
20382,5144.4097
20383,5503.695
20384,3355.7952
20385,9408.24
20386,4248.2544
20387,5430.931
20388,8737.899
20389,5604.46
20390,3176.4346
20391,10604.286
20392,8227.444
20393,4569.037
20394,7068.0913
20395,7224.524
20396,5005.836
20397,4544.817
20398,5355.164
20399,4450.1216
20400,4925.524
20401,5799.4644
20402,3687.5188
20403,5794.2393
20404,5687.778
20405,5234.807
20406,5889.0503
20407,4777.791
20408,5713.895
20409,3690.746
20410,6107.228
20411,5281.849
20412,4928.6445
20413,5341.094
20414,5829.4966
20415,7697.039
20416,4441.055
20417,4182.5557
20418,4989.142
20419,5651.178
20420,5627.247
20421,3511.9126
20422,3475.0212
20423,6311.9033
20424,6772.59
20425,4632.336
20426,6171.655
20427,4764.0703
20428,5276.4204
20429,3894.4512
20430,2601.0544
20431,5396.4727
20432,5095.801
20433,5179.299
20434,7481.451
20435,6211.844
20436,3871.3828
20437,6451.3926
20438,3357.1946
20439,2310.6152
20440,5421.2217
20441,10335.769
20442,5995.177
20443,5493.656
20444,3564.5422
20445,4815.515
20446,6759.5146
20447,4806.2593
20448,6680.173
20449,3978.1675
20450,4158.6655
20451,4332.9355
20452,4543.6553
20453,4186.5234
20454,3780.388
20455,3734.8508
20456,3754.8774
20457,5619.641
20458,5469.281
20459,4213.494
20460,5140.417
20461,5664.929
20462,4445.8447
20463,3923.5586
20464,7307.8555
20465,5654.1865
20466,4385.955
20467,2842.6606
20468,8120.5435
20469,4735.766
20470,4120.6426
20471,6536.7476
20472,6992.2
20473,5732.636
20474,4803.61
20475,6134.715
20476,7417.4897
20477,10277.946
20478,3761.933
20479,3608.6711
20480,3996.1956
20481,5010.1543
20482,4562.5913
20483,6467.868
20484,7012.223
20485,4725.514
20486,3338.419
20487,4793.7046
20488,8143.5483
20489,3984.9812
20490,5669.762
20491,3238.2944
20492,5438.1055
20493,6275.9375
20494,5637.3794
20495,6710.2573
20496,5044.9272
20497,3626.5645
20498,4814.252
20499,5591.213
20500,6899.866
20501,5800.604
20502,6540.502
20503,4681.2153
20504,3705.3364
20505,7724.1694
20506,3533.9688
20507,8303.995
20508,4812.8657
20509,3484.0464
20510,5470.8096
20511,4999.084
20512,5709.635
20513,7722.3867
20514,3202.993
20515,3715.3635
20516,5621.8823
20517,6686.6367
20518,8733.367
20519,4373.9395
20520,5024.435
20521,4498.992
20522,5106.126
20523,4038.6646
20524,8200.118
20525,6852.9644
20526,10136.833
20527,3866.5295
20528,4585.0864
20529,8630.506
20530,6931.1577
20531,3970.0435
20532,7938.781
20533,5493.9233
20534,4414.0757
20535,4196.1025
20536,3972.517
20537,4053.555
20538,5117.7456
20539,3778.2607
20540,3628.291
20541,6958.7075
20542,5233.928
20543,19046.107
20544,5279.3203
20545,3937.1045
20546,6429.4194
20547,9561.656
20548,5664.535
20549,6729.6523
20550,5261.3784
20551,6590.3364
20552,6863.064
20553,4258.0117
20554,4965.5366
20555,5777.9253
20556,7358.0107
20557,6174.646
20558,7442.9814
20559,4933.226
20560,4357.5894
20561,4747.8247
20562,8615.939
20563,9102.186
20564,8527.904
20565,6859.092
20566,3577.4224
20567,5067.798
20568,3859.745
20569,7595.348
20570,9477.498
20571,9260.349
20572,5312.2456
20573,4088.5208
20574,4101.521
20575,4948.916
20576,9289.984
20577,5651.7656
20578,4739.7344
20579,4544.678
20580,6457.0195
20581,3011.147
20582,6782.7974
20583,3914.3623
20584,6426.0474
20585,5628.482
20586,5353.3457
20587,7154.012
20588,6261.9336
20589,4854.2593
20590,5951.7207
20591,6507.3726
20592,10198.675
20593,5390.87
20594,7238.008
20595,7318.3394
20596,7952.779
20597,5777.8867
20598,8010.705
20599,3986.4944
20600,4182.5234
20601,5472.9653
20602,5902.4453
20603,8300.154
20604,6721.6787
20605,5204.4863
20606,7312.7646
20607,6661.5425
20608,8782.358
20609,3364.5847
20610,12172.884
20611,4011.8977
20612,5617.1978
20613,7457.1577
20614,3993.7415
20615,5623.829
20616,5300.8716
20617,6574.9033
20618,4958.882
20619,4984.062
20620,7500.693
20621,6631.2905
20622,6374.7666
20623,4590.04
20624,6964.797
20625,11135.652
20626,6028.2227
20627,4814.4175
20628,6052.3804
20629,5694.1455
20630,5381.304
20631,7243.201
20632,3325.0825
20633,7245.053
20634,5215.2354
20635,6216.159
20636,9433.3
20637,4199.0137
20638,4664.7896
20639,4657.5244
20640,7296.9556
20641,7634.9985
20642,4588.7793
20643,4470.211
20644,6489.7686
20645,5377.0864
20646,4941.4062
20647,7576.153
20648,5823.439
20649,6930.1396
20650,4835.035
20651,4118.4893
20652,5601.6973
20653,6949.753
20654,7094.2163
20655,7069.649
20656,7255.8276
20657,4784.3037
20658,8512.366
20659,4937.764
20660,5630.689
20661,7979.3335
20662,5770.5396
20663,8959.524
20664,7215.8193
20665,6642.489
20666,4952.0137
20667,6891.086
20668,6681.657
20669,5957.9287
20670,3508.534
20671,5011.005
20672,6874.667
20673,4968.5405
20674,3671.086
20675,7158.3735
20676,6344.776
20677,5606.893
20678,5469.098
20679,4555.0073
20680,6469.6143
20681,6407.05
20682,5557.5293
20683,4773.7915
20684,5965.8335
20685,5636.2935
20686,3547.75
20687,5772.604
20688,4730.371
20689,7501.5444
20690,6955.085
20691,6339.392
20692,11498.661
20693,4699.5947
20694,4479.5205
20695,9609.572
20696,5889.8926
20697,7452.1094
20698,6921.6577
20699,4924.2837
20700,5678.53
20701,5151.299
20702,7042.721
20703,10147.367
20704,5712.2114
20705,2642.3245
20706,4194.654
20707,7579.4126
20708,8152.47
20709,5594.0454
20710,5835.1543
20711,4368.319
20712,4257.9224
20713,2794.7224
20714,4262.8154
20715,5507.15
20716,6517.249
20717,5948.3496
20718,5508.5005
20719,7337.9663
20720,7977.5757
20721,6889.101
20722,4363.28
20723,9028.881
20724,9234.022
20725,4792.5527
20726,6629.058
20727,4617.945
20728,5779.987
20729,3401.9001
20730,6078.229
20731,4460.9844
20732,8972.403
20733,6331.3794
20734,6866.8813
20735,7046.074
20736,4794.798
20737,7616.386
20738,17444.518
20739,9326.633
20740,4824.6694
20741,2693.9646
20742,5731.1216
20743,7212.943
20744,5612.3667
20745,10889.952
20746,18309.543
20747,3937.7957
20748,4797.657
20749,7979.3867
20750,4414.219
20751,7176.052
20752,5684.6323
20753,6857.41
20754,4722.567
20755,5746.991
20756,5317.609
20757,6546.868
20758,8543.706
20759,5806.422
20760,5333.4683
20761,6894.485
20762,4730.272
20763,4926.633
20764,7304.4688
20765,4746.299
20766,5331.7134
20767,6364.2075
20768,5633.767
20769,5512.5845
20770,6301.5747
20771,6483.112
20772,7803.552
20773,8494.305
20774,6918.7734
20775,4825.7925
20776,3401.3032
20777,5603.824
20778,6128.691
20779,5669.53
20780,4203.9995
20781,7837.9844
20782,5961.1123
20783,7673.4067
20784,6363.5947
20785,4759.2695
20786,4508.013
20787,4564.2104
20788,8788.081
20789,4958.6924
20790,6817.7773
20791,13487.233
20792,6590.299
20793,5599.4536
20794,4841.501
20795,4032.9553
20796,6191.365
20797,3579.2075
20798,5034.74
20799,9197.825
20800,4460.551
20801,11789.783
20802,12324.012
20803,4789.198
20804,6187.1855
20805,4915.414
20806,6152.4
20807,5039.67
20808,10252.823
20809,6812.2
20810,8459.578
20811,3939.5803
20812,6825.924
20813,4658.6265
20814,8265.189
20815,6127.3755
20816,5490.1304
20817,5767.48
20818,5776.432
20819,7506.569
20820,8402.052
20821,5662.5957
20822,9119.218
20823,5723.752
20824,8205.149
20825,4836.5806
20826,4800.184
20827,4844.471
20828,8409.853
20829,5663.071
20830,6749.5933
20831,5726.81
20832,8132.612
20833,4035.8608
20834,7536.3335
20835,6393.4546
20836,3611.4744
20837,12907.645
20838,15731.075
20839,6252.0327
20840,6003.085
20841,8225.35
20842,9063.385
20843,10114.688
20844,4911.098
20845,6374.633
20846,5297.758
20847,7768.4854
20848,3576.975
20849,5473.926
20850,4710.4287
20851,5489.125
20852,6873.4077
20853,4765.12
20854,4034.81
20855,6440.3813
20856,3802.4788
20857,4410.2207
20858,5343.8413
20859,5651.9165
20860,8643.488
20861,8100.075
20862,6491.471
20863,5952.4927
20864,5372.5234
20865,10178.133
20866,6287.3394
20867,4630.348
20868,4490.049
20869,8891.862
20870,4009.2312
20871,6662.6987
20872,2836.7427
20873,4490.16
20874,6744.31
20875,5722.764
20876,4742.0044
20877,7949.131
20878,8704.594
20879,11095.685
20880,5662.666
20881,9272.917
20882,2778.4978
20883,4793.193
20884,5864.101
20885,4175.7627
20886,8041.3027
20887,4094.1174
20888,4910.0396
20889,7642.474
20890,9255.758
20891,7967.2876
20892,5140.8975
20893,4255.015
20894,12060.43
20895,7206.2383
20896,5225.0444
20897,4846.6577
20898,6772.984
20899,8073.0337
20900,4122.007
20901,5589.97
20902,7371.526
20903,6846.0977
20904,13024.394
20905,5394.846
20906,10977.329
20907,6217.493
20908,4624.1157
20909,2946.3389
20910,5699.6606
20911,5639.3047
20912,4999.728
20913,7081.344
20914,4663.9175
20915,3974.655
20916,6256.8706
20917,3163.4312
20918,7478.262
20919,5982.826
20920,7134.3193
20921,7747.633
20922,4761.14
20923,8143.067
20924,6382.542
20925,5006.9536
20926,5409.0625
20927,4508.5337
20928,9216.478
20929,5845.895
20930,4517.578
20931,6522.914
20932,7722.593
20933,6657.922
20934,5443.975
20935,7453.268
20936,5273.6333
20937,5512.679
20938,5249.568
20939,7932.1206
20940,5459.279
20941,5946.523
20942,5289.023
20943,4729.4194
20944,3752.9365
20945,4698.277
20946,7713.472
20947,8113.1655
20948,9410.95
20949,10043.379
20950,7273.15
20951,6146.335
20952,4573.2144
20953,10104.448
20954,9584.446
20955,6551.3096
20956,7737.597
20957,7476.907
20958,5489.1777
20959,3635.7888
20960,10495.796
20961,5962.2437
20962,6266.7197
20963,5512.437
20964,2150.251
20965,9766.774
20966,5374.5586
20967,4317.5176
20968,4375.9634
20969,4932.746
20970,6069.77
20971,6858.2935
20972,6510.29
20973,4764.4746
20974,4220.0747
20975,3687.3992
20976,2939.4043
20977,6149.355
20978,15555.073
20979,4025.71
20980,5304.994
20981,5985.7144
20982,4896.158
20983,4386.65
20984,4660.533
20985,3645.1826
20986,7237.5522
20987,6025.084
20988,3346.4478
20989,8076.176
20990,4442.9194
20991,4325.189
20992,9005.677
20993,7237.028
20994,9061.69
20995,4469.3926
20996,5821.3115
20997,4396.016
20998,4377.2993
20999,13971.089
21000,9278.093
21001,5783.715
21002,4576.5747
21003,4597.226
21004,5199.083
21005,3950.663
21006,9738.8955
21007,4900.812
21008,5097.303
21009,6606.158
21010,4284.646
21011,5882.4873
21012,6495.838
21013,6153.9907
21014,6443.3857
21015,3682.0002
21016,5485.545
21017,5507.996
21018,8194.13
21019,7442.946
21020,6623.5405
21021,3961.8755
21022,7592.777
21023,5234.203
21024,4112.0356
21025,6331.5483
21026,6245.6016
21027,5915.8994
21028,6019.2593
21029,5518.798
21030,5632.0586
21031,4828.0024
21032,6976.0195
21033,6247.0967
21034,5772.224
21035,8276.952
21036,5447.44
21037,4068.966
21038,10189.827
21039,4673.189
21040,2883.9414
21041,6889.7188
21042,7971.2246
21043,9640.013
21044,4782.2686
21045,5473.513
21046,5920.6924
21047,6792.3467
21048,5030.0503
21049,7653.7954
21050,2865.3232
21051,4666.904
21052,5019.6255
21053,4664.3403
21054,4622.378
21055,6228.373
21056,6879.521
21057,5602.3115
21058,7171.0366
21059,6442.9126
21060,7327.678
21061,4532.72
21062,6119.0645
21063,6268.1724
21064,6977.2104
21065,7188.5884
21066,3200.067
21067,8194.067
21068,6068.4043
21069,6659.471
21070,4616.923
21071,3677.7808
21072,7856.6963
21073,5137.966
21074,8179.9727
21075,5915.64
21076,4968.455
21077,6917.7637
21078,5922.1494
21079,5344.723
21080,7596.1235
21081,4851.8613
21082,8215.173
21083,9455.595
21084,6907.208
21085,4234.438
21086,5030.1943
21087,3800.9412
21088,2819.923
21089,7173.691
21090,5036.321
21091,7913.9985
21092,4046.5237
21093,5045.2783
21094,5508.4688
21095,8027.8076
21096,4589.3657
21097,4812.163
21098,4452.159
21099,6900.1294
21100,4671.0454
21101,6601.17
21102,6904.9683
21103,7490.7764
21104,7286.8984
21105,6044.2056
21106,5202.6104
21107,4257.439
21108,4901.0693
21109,9368.357
21110,8300.867
21111,8148.746
21112,13032.011
21113,4758.661
21114,4259.848
21115,5504.0728
21116,7728.1636
21117,8993.978
21118,6958.104
21119,7414.54
21120,7049.489
21121,7070.667
21122,5962.187
21123,4963.5713
21124,4231.3574
21125,4320.76
21126,3723.9006
21127,4448.0503
21128,7027.925
21129,15611.595
21130,6228.9614
21131,4673.1133
21132,6481.566
21133,3737.153
21134,5926.0596
21135,3936.6726
21136,8539.641
21137,5848.689
21138,5625.036
21139,11992.171
21140,10504.388
21141,4262.136
21142,6683.2383
21143,3493.3516
21144,4829.997
21145,5005.9507
21146,7465.064
21147,4126.661
21148,3908.7317
21149,5011.7124
21150,4827.399
21151,6057.0117
21152,6515.26
21153,3463.729
21154,6693.0303
21155,7816.9907
21156,6194.006
21157,4293.9956
21158,3935.3884
21159,6806.128
21160,4666.5566
21161,8910.285
21162,4113.691
21163,5372.6567
21164,6176.961
21165,4931.0054
21166,4615.804
21167,5025.3076
21168,5860.3994
21169,9246.819
21170,8617.994
21171,5047.666
21172,3736.3333
21173,5523.922
21174,5584.5293
21175,4129.287
21176,5549.2183
21177,5175.2393
21178,10621.099
21179,6728.266
21180,5597.814
21181,6990.333
21182,4630.8604
21183,8013.273
21184,4986.164
21185,11375.759
21186,5798.6016
21187,4775.7954
21188,4944.3013
21189,3743.3472
21190,5749.25
21191,17907.586
21192,3707.1077
21193,4338.4033
21194,8126.641
21195,5797.479
21196,6356.721
21197,7494.457
21198,5370.0337
21199,4684.6104
21200,3869.5293
21201,8946.775
21202,5507.665
21203,6617.9204
21204,7513.0225
21205,4585.891
21206,7427.826
21207,5759.4316
21208,3545.8892
21209,7559.1616
21210,8096.205
21211,4159.2646
21212,7165.403
21213,6014.3296
21214,4539.4097
21215,8417.975
21216,6125.0034
21217,6917.203
21218,4498.125
21219,4171.296
21220,6319.09
21221,3510.3284
21222,7343.834
21223,3597.2463
21224,5587.662
21225,4172.434
21226,5456.9517
21227,5307.8086
21228,6350.552
21229,6229.7217
21230,7806.582
21231,5480.937
21232,6507.36
21233,5660.3438
21234,7441.001
21235,9073.479
21236,6559.338
21237,2765.9922
21238,5855.354
21239,6281.04
21240,3683.2405
21241,10457.126
21242,4834.731
21243,6083.507
21244,9683.009
21245,6306.818
21246,3547.5842
21247,11778.556
21248,9216.592
21249,5133.3564
21250,7819.5186
21251,8120.249
21252,5701.477
21253,5106.1406
21254,6100.6313
21255,5046.607
21256,5606.2246
21257,6623.035
21258,4193.794
21259,6402.3096
21260,6495.497
21261,5890.8423
21262,6725.3467
21263,5418.1455
21264,6304.713
21265,4130.4653
21266,6978.5884
21267,6019.4316
21268,5610.183
21269,6010.4473
21270,6648.872
21271,8671.448
21272,5054.1846
21273,4754.9404
21274,5689.6934
21275,6461.8438
21276,6217.802
21277,3969.3276
